8.000000000000007105e-02,1.109999999999999964e+01,0.000000000000000000e+00
1.699999999999999289e-01,1.430000000000000071e+01,0.000000000000000000e+00
2.500000000000000000e-01,1.430000000000000071e+01,0.000000000000000000e+00
3.300000000000000711e-01,1.440000000000000036e+01,0.000000000000000000e+00
4.199999999999999289e-01,1.440000000000000036e+01,0.000000000000000000e+00
5.000000000000000000e-01,1.369999999999999929e+01,0.000000000000000000e+00
5.800000000000000711e-01,1.369999999999999929e+01,0.000000000000000000e+00
6.699999999999999289e-01,1.369999999999999929e+01,0.000000000000000000e+00
7.500000000000000000e-01,1.369999999999999929e+01,0.000000000000000000e+00
8.300000000000000711e-01,1.369999999999999929e+01,0.000000000000000000e+00
9.199999999999999289e-01,1.369999999999999929e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.359999999999999964e+01,0.000000000000000000e+00
1.080000000000000071e+00,1.359999999999999964e+01,0.000000000000000000e+00
1.169999999999999929e+00,1.369999999999999929e+01,0.000000000000000000e+00
1.250000000000000000e+00,1.369999999999999929e+01,0.000000000000000000e+00
1.330000000000000071e+00,1.330000000000000071e+01,0.000000000000000000e+00
1.419999999999999929e+00,1.330000000000000071e+01,0.000000000000000000e+00
1.500000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00
1.580000000000000071e+00,1.330000000000000071e+01,0.000000000000000000e+00
1.669999999999999929e+00,1.330000000000000071e+01,0.000000000000000000e+00
1.750000000000000000e+00,1.280000000000000071e+01,0.000000000000000000e+00
1.830000000000000071e+00,1.269999999999999929e+01,0.000000000000000000e+00
1.919999999999999929e+00,1.269999999999999929e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.259999999999999964e+01,0.000000000000000000e+00
2.080000000000000071e+00,1.259999999999999964e+01,0.000000000000000000e+00
2.169999999999999929e+00,1.240000000000000036e+01,0.000000000000000000e+00
2.250000000000000000e+00,1.240000000000000036e+01,0.000000000000000000e+00
2.330000000000000071e+00,1.219999999999999929e+01,0.000000000000000000e+00
2.419999999999999929e+00,1.219999999999999929e+01,0.000000000000000000e+00
2.500000000000000000e+00,1.169999999999999929e+01,0.000000000000000000e+00
2.580000000000000071e+00,1.140000000000000036e+01,0.000000000000000000e+00
2.669999999999999929e+00,1.140000000000000036e+01,0.000000000000000000e+00
2.750000000000000000e+00,1.140000000000000036e+01,0.000000000000000000e+00
2.830000000000000071e+00,1.130000000000000071e+01,0.000000000000000000e+00
2.919999999999999929e+00,1.130000000000000071e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.130000000000000071e+01,0.000000000000000000e+00
3.080000000000000071e+00,1.150000000000000000e+01,0.000000000000000000e+00
3.169999999999999929e+00,1.150000000000000000e+01,0.000000000000000000e+00
3.250000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00
3.330000000000000071e+00,1.109999999999999964e+01,0.000000000000000000e+00
3.419999999999999929e+00,1.109999999999999964e+01,0.000000000000000000e+00
3.500000000000000000e+00,1.140000000000000036e+01,0.000000000000000000e+00
3.580000000000000071e+00,1.140000000000000036e+01,0.000000000000000000e+00
3.669999999999999929e+00,1.130000000000000071e+01,0.000000000000000000e+00
3.750000000000000000e+00,1.130000000000000071e+01,0.000000000000000000e+00
3.830000000000000071e+00,1.090000000000000036e+01,0.000000000000000000e+00
3.919999999999999929e+00,1.090000000000000036e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.090000000000000036e+01,0.000000000000000000e+00
4.080000000000000071e+00,1.090000000000000036e+01,0.000000000000000000e+00
4.169999999999999929e+00,1.069999999999999929e+01,0.000000000000000000e+00
4.250000000000000000e+00,1.069999999999999929e+01,0.000000000000000000e+00
4.330000000000000071e+00,1.069999999999999929e+01,0.000000000000000000e+00
4.419999999999999929e+00,1.069999999999999929e+01,0.000000000000000000e+00
4.500000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
4.580000000000000071e+00,1.050000000000000000e+01,0.000000000000000000e+00
4.669999999999999929e+00,1.050000000000000000e+01,0.000000000000000000e+00
4.750000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00
4.830000000000000071e+00,1.040000000000000036e+01,0.000000000000000000e+00
4.919999999999999929e+00,1.040000000000000036e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.030000000000000071e+01,0.000000000000000000e+00
5.080000000000000071e+00,1.030000000000000071e+01,0.000000000000000000e+00
5.169999999999999929e+00,1.009999999999999964e+01,0.000000000000000000e+00
5.250000000000000000e+00,1.009999999999999964e+01,0.000000000000000000e+00
5.330000000000000071e+00,1.000000000000000000e+01,0.000000000000000000e+00
5.419999999999999929e+00,1.000000000000000000e+01,0.000000000000000000e+00
5.500000000000000000e+00,9.699999999999999289e+00,0.000000000000000000e+00
5.580000000000000071e+00,9.699999999999999289e+00,0.000000000000000000e+00
5.669999999999999929e+00,9.699999999999999289e+00,0.000000000000000000e+00
5.750000000000000000e+00,9.599999999999999645e+00,2.400000000000000000e+01
5.830000000000000071e+00,9.599999999999999645e+00,7.200000000000000000e+01
5.919999999999999929e+00,9.800000000000000711e+00,1.560000000000000000e+02
6.000000000000000000e+00,9.900000000000000355e+00,2.280000000000000000e+02
6.080000000000000071e+00,9.900000000000000355e+00,3.240000000000000000e+02
6.169999999999999929e+00,1.009999999999999964e+01,3.960000000000000000e+02
6.250000000000000000e+00,1.009999999999999964e+01,4.680000000000000000e+02
6.330000000000000071e+00,1.030000000000000071e+01,5.280000000000000000e+02
6.419999999999999929e+00,1.019999999999999929e+01,6.000000000000000000e+02
6.500000000000000000e+00,1.019999999999999929e+01,6.480000000000000000e+02
6.580000000000000071e+00,1.019999999999999929e+01,7.200000000000000000e+02
6.669999999999999929e+00,1.080000000000000071e+01,7.560000000000000000e+02
6.750000000000000000e+00,1.080000000000000071e+01,8.040000000000000000e+02
6.830000000000000071e+00,1.169999999999999929e+01,1.212000000000000000e+03
6.919999999999999929e+00,1.169999999999999929e+01,3.660000000000000000e+03
7.000000000000000000e+00,1.240000000000000036e+01,4.464000000000000000e+03
7.080000000000000071e+00,1.200000000000000000e+01,4.764000000000000000e+03
7.169999999999999929e+00,1.200000000000000000e+01,5.184000000000000000e+03
7.250000000000000000e+00,1.200000000000000000e+01,5.724000000000000000e+03
7.330000000000000071e+00,1.250000000000000000e+01,6.132000000000000000e+03
7.419999999999999929e+00,1.250000000000000000e+01,7.080000000000000000e+03
7.500000000000000000e+00,1.309999999999999964e+01,7.452000000000000000e+03
7.580000000000000071e+00,1.309999999999999964e+01,7.980000000000000000e+03
7.669999999999999929e+00,1.490000000000000036e+01,8.292000000000000000e+03
7.750000000000000000e+00,1.559999999999999964e+01,8.952000000000000000e+03
7.830000000000000071e+00,1.610000000000000142e+01,9.684000000000000000e+03
7.919999999999999929e+00,1.610000000000000142e+01,9.984000000000000000e+03
8.000000000000000000e+00,1.610000000000000142e+01,1.060800000000000000e+04
8.080000000000000071e+00,1.610000000000000142e+01,1.088400000000000000e+04
8.169999999999999929e+00,1.660000000000000142e+01,1.138800000000000000e+04
8.250000000000000000e+00,1.660000000000000142e+01,1.203600000000000000e+04
8.330000000000000071e+00,1.680000000000000071e+01,1.236000000000000000e+04
8.419999999999999929e+00,1.680000000000000071e+01,1.297200000000000000e+04
8.500000000000000000e+00,1.730000000000000071e+01,1.324800000000000000e+04
8.580000000000000071e+00,1.730000000000000071e+01,1.399200000000000000e+04
8.669999999999999929e+00,1.789999999999999858e+01,1.424400000000000000e+04
8.750000000000000000e+00,1.789999999999999858e+01,1.468800000000000000e+04
8.830000000000000071e+00,1.839999999999999858e+01,1.551600000000000000e+04
8.919999999999999929e+00,1.839999999999999858e+01,1.581600000000000000e+04
9.000000000000000000e+00,1.850000000000000000e+01,1.609200000000000000e+04
9.080000000000000071e+00,1.900000000000000000e+01,1.663200000000000000e+04
9.169999999999999929e+00,1.900000000000000000e+01,1.726800000000000000e+04
9.250000000000000000e+00,1.900000000000000000e+01,1.755600000000000000e+04
9.330000000000000071e+00,1.950000000000000000e+01,1.776000000000000000e+04
9.419999999999999929e+00,1.950000000000000000e+01,1.839600000000000000e+04
9.500000000000000000e+00,1.950000000000000000e+01,1.934400000000000000e+04
9.580000000000000071e+00,1.950000000000000000e+01,1.909200000000000000e+04
9.669999999999999929e+00,2.030000000000000071e+01,1.858800000000000000e+04
9.750000000000000000e+00,2.030000000000000071e+01,1.888800000000000000e+04
9.830000000000000071e+00,2.139999999999999858e+01,2.028000000000000000e+04
9.919999999999999929e+00,2.139999999999999858e+01,1.941600000000000000e+04
1.000000000000000000e+01,2.169999999999999929e+01,1.918800000000000000e+04
1.008000000000000007e+01,2.169999999999999929e+01,2.049600000000000000e+04
1.016999999999999993e+01,2.210000000000000142e+01,2.029200000000000000e+04
1.025000000000000000e+01,2.210000000000000142e+01,2.152800000000000000e+04
1.033000000000000007e+01,2.260000000000000142e+01,2.222400000000000000e+04
1.041999999999999993e+01,2.260000000000000142e+01,2.305200000000000000e+04
1.050000000000000000e+01,2.269999999999999929e+01,2.274000000000000000e+04
1.058000000000000007e+01,2.269999999999999929e+01,2.353200000000000000e+04
1.066999999999999993e+01,2.280000000000000071e+01,1.995600000000000000e+04
1.075000000000000000e+01,2.280000000000000071e+01,2.413200000000000000e+04
1.083000000000000007e+01,2.319999999999999929e+01,2.269200000000000000e+04
1.091999999999999993e+01,2.319999999999999929e+01,2.518800000000000000e+04
1.100000000000000000e+01,2.330000000000000071e+01,2.414400000000000000e+04
1.108000000000000007e+01,2.360000000000000142e+01,2.457600000000000000e+04
1.116999999999999993e+01,2.360000000000000142e+01,2.396400000000000000e+04
1.125000000000000000e+01,2.360000000000000142e+01,2.622000000000000000e+04
1.133000000000000007e+01,2.380000000000000071e+01,2.506800000000000000e+04
1.141999999999999993e+01,2.380000000000000071e+01,2.520000000000000000e+04
1.150000000000000000e+01,2.400000000000000000e+01,2.509200000000000000e+04
1.158000000000000007e+01,2.400000000000000000e+01,2.148000000000000000e+04
1.166999999999999993e+01,2.410000000000000142e+01,2.318400000000000000e+04
1.175000000000000000e+01,2.410000000000000142e+01,2.614800000000000000e+04
1.183000000000000007e+01,2.400000000000000000e+01,2.874000000000000000e+04
1.191999999999999993e+01,2.400000000000000000e+01,2.604000000000000000e+04
1.200000000000000000e+01,2.410000000000000142e+01,2.516400000000000000e+04
1.208000000000000007e+01,2.410000000000000142e+01,2.410800000000000000e+04
1.216999999999999993e+01,2.439999999999999858e+01,2.456400000000000000e+04
1.225000000000000000e+01,2.439999999999999858e+01,2.622000000000000000e+04
1.233000000000000007e+01,2.439999999999999858e+01,2.583600000000000000e+04
1.241999999999999993e+01,2.439999999999999858e+01,2.596800000000000000e+04
1.250000000000000000e+01,2.430000000000000071e+01,2.893200000000000000e+04
1.258000000000000007e+01,2.430000000000000071e+01,2.626800000000000000e+04
1.266999999999999993e+01,2.510000000000000142e+01,2.500800000000000000e+04
1.275000000000000000e+01,2.510000000000000142e+01,1.518000000000000000e+04
1.283000000000000007e+01,2.510000000000000142e+01,1.980000000000000000e+04
1.291999999999999993e+01,2.480000000000000071e+01,1.454400000000000000e+04
1.300000000000000000e+01,2.480000000000000071e+01,2.616000000000000000e+04
1.308000000000000007e+01,2.510000000000000142e+01,2.920800000000000000e+04
1.316999999999999993e+01,2.510000000000000142e+01,3.022800000000000000e+04
1.325000000000000000e+01,2.500000000000000000e+01,2.641200000000000000e+04
1.333000000000000007e+01,2.500000000000000000e+01,1.095600000000000000e+04
1.341999999999999993e+01,2.500000000000000000e+01,2.006400000000000000e+04
1.350000000000000000e+01,2.550000000000000000e+01,1.248000000000000000e+04
1.358000000000000007e+01,2.460000000000000142e+01,8.232000000000000000e+03
1.366999999999999993e+01,2.460000000000000142e+01,1.154400000000000000e+04
1.375000000000000000e+01,2.500000000000000000e+01,1.228800000000000000e+04
1.383000000000000007e+01,2.400000000000000000e+01,1.494000000000000000e+04
1.391999999999999993e+01,2.400000000000000000e+01,1.170000000000000000e+04
1.400000000000000000e+01,2.410000000000000142e+01,2.839200000000000000e+04
1.408000000000000007e+01,2.410000000000000142e+01,2.728800000000000000e+04
1.416999999999999993e+01,2.369999999999999929e+01,2.726400000000000000e+04
1.425000000000000000e+01,2.369999999999999929e+01,2.722800000000000000e+04
1.433000000000000007e+01,2.369999999999999929e+01,2.635200000000000000e+04
1.441999999999999993e+01,2.369999999999999929e+01,2.714400000000000000e+04
1.450000000000000000e+01,2.360000000000000142e+01,2.610000000000000000e+04
1.458000000000000007e+01,2.360000000000000142e+01,2.725200000000000000e+04
1.466999999999999993e+01,2.310000000000000142e+01,2.710800000000000000e+04
1.475000000000000000e+01,2.310000000000000142e+01,2.700000000000000000e+04
