8.000000000000007105e-02,1.760000000000000142e+01,0.000000000000000000e+00
1.699999999999999289e-01,1.800000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e-01,1.519999999999999929e+01,0.000000000000000000e+00
3.300000000000000711e-01,1.519999999999999929e+01,0.000000000000000000e+00
4.199999999999999289e-01,1.540000000000000036e+01,0.000000000000000000e+00
5.000000000000000000e-01,1.509999999999999964e+01,0.000000000000000000e+00
5.800000000000000711e-01,1.509999999999999964e+01,0.000000000000000000e+00
6.699999999999999289e-01,1.509999999999999964e+01,0.000000000000000000e+00
7.500000000000000000e-01,1.509999999999999964e+01,0.000000000000000000e+00
8.300000000000000711e-01,1.509999999999999964e+01,0.000000000000000000e+00
9.199999999999999289e-01,1.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.080000000000000071e+00,1.490000000000000036e+01,0.000000000000000000e+00
1.169999999999999929e+00,1.490000000000000036e+01,0.000000000000000000e+00
1.250000000000000000e+00,1.490000000000000036e+01,0.000000000000000000e+00
1.330000000000000071e+00,1.480000000000000071e+01,0.000000000000000000e+00
1.419999999999999929e+00,1.480000000000000071e+01,0.000000000000000000e+00
1.500000000000000000e+00,1.430000000000000071e+01,0.000000000000000000e+00
1.580000000000000071e+00,1.430000000000000071e+01,0.000000000000000000e+00
1.669999999999999929e+00,1.430000000000000071e+01,0.000000000000000000e+00
1.750000000000000000e+00,1.450000000000000000e+01,0.000000000000000000e+00
1.830000000000000071e+00,1.450000000000000000e+01,0.000000000000000000e+00
1.919999999999999929e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.080000000000000071e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.169999999999999929e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.250000000000000000e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.330000000000000071e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.419999999999999929e+00,1.409999999999999964e+01,0.000000000000000000e+00
2.500000000000000000e+00,1.380000000000000071e+01,0.000000000000000000e+00
2.580000000000000071e+00,1.369999999999999929e+01,0.000000000000000000e+00
2.669999999999999929e+00,1.369999999999999929e+01,0.000000000000000000e+00
2.750000000000000000e+00,1.369999999999999929e+01,0.000000000000000000e+00
2.830000000000000071e+00,1.369999999999999929e+01,0.000000000000000000e+00
2.919999999999999929e+00,1.350000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.350000000000000000e+01,0.000000000000000000e+00
3.080000000000000071e+00,1.350000000000000000e+01,0.000000000000000000e+00
3.169999999999999929e+00,1.350000000000000000e+01,0.000000000000000000e+00
3.250000000000000000e+00,1.309999999999999964e+01,0.000000000000000000e+00
3.330000000000000071e+00,1.319999999999999929e+01,0.000000000000000000e+00
3.419999999999999929e+00,1.319999999999999929e+01,0.000000000000000000e+00
3.500000000000000000e+00,1.319999999999999929e+01,0.000000000000000000e+00
3.580000000000000071e+00,1.319999999999999929e+01,0.000000000000000000e+00
3.669999999999999929e+00,1.330000000000000071e+01,0.000000000000000000e+00
3.750000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00
3.830000000000000071e+00,1.319999999999999929e+01,0.000000000000000000e+00
3.919999999999999929e+00,1.319999999999999929e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.319999999999999929e+01,0.000000000000000000e+00
4.080000000000000071e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.169999999999999929e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.250000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.330000000000000071e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.419999999999999929e+00,1.290000000000000036e+01,0.000000000000000000e+00
4.500000000000000000e+00,1.259999999999999964e+01,0.000000000000000000e+00
4.580000000000000071e+00,1.250000000000000000e+01,0.000000000000000000e+00
4.669999999999999929e+00,1.250000000000000000e+01,0.000000000000000000e+00
4.750000000000000000e+00,1.240000000000000036e+01,0.000000000000000000e+00
4.830000000000000071e+00,1.240000000000000036e+01,0.000000000000000000e+00
4.919999999999999929e+00,1.240000000000000036e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.219999999999999929e+01,0.000000000000000000e+00
5.080000000000000071e+00,1.200000000000000000e+01,0.000000000000000000e+00
5.169999999999999929e+00,1.200000000000000000e+01,0.000000000000000000e+00
5.250000000000000000e+00,1.190000000000000036e+01,0.000000000000000000e+00
5.330000000000000071e+00,1.190000000000000036e+01,0.000000000000000000e+00
5.419999999999999929e+00,1.190000000000000036e+01,0.000000000000000000e+00
5.500000000000000000e+00,1.190000000000000036e+01,0.000000000000000000e+00
5.580000000000000071e+00,1.190000000000000036e+01,0.000000000000000000e+00
5.669999999999999929e+00,1.190000000000000036e+01,0.000000000000000000e+00
5.750000000000000000e+00,1.180000000000000071e+01,0.000000000000000000e+00
5.830000000000000071e+00,1.180000000000000071e+01,2.400000000000000000e+01
5.919999999999999929e+00,1.159999999999999964e+01,1.080000000000000000e+02
6.000000000000000000e+00,1.159999999999999964e+01,2.520000000000000000e+02
6.080000000000000071e+00,1.169999999999999929e+01,4.560000000000000000e+02
6.169999999999999929e+00,1.169999999999999929e+01,6.120000000000000000e+02
6.250000000000000000e+00,1.169999999999999929e+01,7.320000000000000000e+02
6.330000000000000071e+00,1.190000000000000036e+01,9.240000000000000000e+02
6.419999999999999929e+00,1.190000000000000036e+01,1.104000000000000000e+03
6.500000000000000000e+00,1.200000000000000000e+01,1.176000000000000000e+03
6.580000000000000071e+00,1.200000000000000000e+01,1.320000000000000000e+03
6.669999999999999929e+00,1.259999999999999964e+01,1.488000000000000000e+03
6.750000000000000000e+00,1.280000000000000071e+01,1.716000000000000000e+03
6.830000000000000071e+00,1.280000000000000071e+01,1.848000000000000000e+03
6.919999999999999929e+00,1.319999999999999929e+01,2.340000000000000000e+03
7.000000000000000000e+00,1.319999999999999929e+01,3.984000000000000000e+03
7.080000000000000071e+00,1.319999999999999929e+01,4.416000000000000000e+03
7.169999999999999929e+00,1.390000000000000036e+01,4.956000000000000000e+03
7.250000000000000000e+00,1.390000000000000036e+01,5.184000000000000000e+03
7.330000000000000071e+00,1.419999999999999929e+01,5.820000000000000000e+03
7.419999999999999929e+00,1.419999999999999929e+01,6.108000000000000000e+03
7.500000000000000000e+00,1.450000000000000000e+01,6.396000000000000000e+03
7.580000000000000071e+00,1.580000000000000071e+01,7.068000000000000000e+03
7.669999999999999929e+00,1.580000000000000071e+01,8.016000000000000000e+03
7.750000000000000000e+00,1.580000000000000071e+01,8.784000000000000000e+03
7.830000000000000071e+00,1.630000000000000071e+01,1.009200000000000000e+04
7.919999999999999929e+00,1.630000000000000071e+01,9.048000000000000000e+03
8.000000000000000000e+00,1.630000000000000071e+01,1.084800000000000000e+04
8.080000000000000071e+00,1.630000000000000071e+01,1.045200000000000000e+04
8.169999999999999929e+00,1.750000000000000000e+01,1.104000000000000000e+04
8.250000000000000000e+00,1.750000000000000000e+01,9.672000000000000000e+03
8.330000000000000071e+00,1.750000000000000000e+01,1.059600000000000000e+04
8.419999999999999929e+00,1.760000000000000142e+01,1.296000000000000000e+04
8.500000000000000000e+00,1.760000000000000142e+01,1.360800000000000000e+04
8.580000000000000071e+00,1.760000000000000142e+01,1.441200000000000000e+04
8.669999999999999929e+00,1.760000000000000142e+01,1.485600000000000000e+04
8.750000000000000000e+00,1.889999999999999858e+01,1.540800000000000000e+04
8.830000000000000071e+00,1.930000000000000071e+01,1.394400000000000000e+04
8.919999999999999929e+00,1.930000000000000071e+01,1.507200000000000000e+04
9.000000000000000000e+00,1.960000000000000142e+01,1.570800000000000000e+04
9.080000000000000071e+00,1.960000000000000142e+01,1.240800000000000000e+04
9.169999999999999929e+00,2.000000000000000000e+01,1.712400000000000000e+04
9.250000000000000000e+00,2.000000000000000000e+01,1.770000000000000000e+04
9.330000000000000071e+00,2.050000000000000000e+01,1.738800000000000000e+04
9.419999999999999929e+00,2.050000000000000000e+01,1.777200000000000000e+04
9.500000000000000000e+00,2.050000000000000000e+01,1.810800000000000000e+04
9.580000000000000071e+00,2.089999999999999858e+01,1.936800000000000000e+04
9.669999999999999929e+00,2.110000000000000142e+01,1.713600000000000000e+04
9.750000000000000000e+00,2.110000000000000142e+01,1.647600000000000000e+04
9.830000000000000071e+00,2.110000000000000142e+01,2.012400000000000000e+04
9.919999999999999929e+00,2.160000000000000142e+01,2.040000000000000000e+04
1.000000000000000000e+01,2.160000000000000142e+01,2.107200000000000000e+04
1.008000000000000007e+01,2.210000000000000142e+01,2.113200000000000000e+04
1.016999999999999993e+01,2.230000000000000071e+01,2.116800000000000000e+04
1.025000000000000000e+01,2.230000000000000071e+01,2.085600000000000000e+04
1.033000000000000007e+01,2.230000000000000071e+01,1.902000000000000000e+04
1.041999999999999993e+01,2.269999999999999929e+01,2.185200000000000000e+04
1.050000000000000000e+01,2.280000000000000071e+01,2.168400000000000000e+04
1.058000000000000007e+01,2.280000000000000071e+01,2.210400000000000000e+04
1.066999999999999993e+01,2.360000000000000142e+01,2.296800000000000000e+04
1.075000000000000000e+01,2.360000000000000142e+01,2.325600000000000000e+04
1.083000000000000007e+01,2.360000000000000142e+01,2.398800000000000000e+04
1.091999999999999993e+01,2.389999999999999858e+01,1.987200000000000000e+04
1.100000000000000000e+01,2.389999999999999858e+01,1.752000000000000000e+04
1.108000000000000007e+01,2.469999999999999929e+01,2.136000000000000000e+04
1.116999999999999993e+01,2.469999999999999929e+01,2.485200000000000000e+04
1.125000000000000000e+01,2.469999999999999929e+01,2.650800000000000000e+04
1.133000000000000007e+01,2.480000000000000071e+01,2.522400000000000000e+04
1.141999999999999993e+01,2.480000000000000071e+01,2.546400000000000000e+04
1.150000000000000000e+01,2.510000000000000142e+01,2.617200000000000000e+04
1.158000000000000007e+01,2.539999999999999858e+01,2.608800000000000000e+04
